Date,Actual Prices,Forecasted Prices,MAE
2021-03-23,220.72000122070312,,10.345068617870933
2021-03-24,210.08999633789062,,10.345068617870933
2021-03-25,213.4633331298828,,10.345068617870933
2021-03-26,206.23666381835938,,10.345068617870933
2021-03-29,203.76333618164062,,10.345068617870933
2021-03-30,211.8733367919922,,10.345068617870933
2021-03-31,222.64332580566406,,10.345068617870933
2021-04-01,220.5833282470703,,10.345068617870933
2021-04-05,230.35000610351562,,10.345068617870933
2021-04-06,230.5399932861328,,10.345068617870933
2021-04-07,223.6566619873047,,10.345068617870933
2021-04-08,227.93333435058594,,10.345068617870933
2021-04-09,225.67333984375,,10.345068617870933
2021-04-12,233.9933319091797,,10.345068617870933
2021-04-13,254.10667419433594,,10.345068617870933
2021-04-14,244.07666015625,,10.345068617870933
2021-04-15,246.28334045410156,,10.345068617870933
2021-04-16,246.5933380126953,,10.345068617870933
2021-04-19,238.2100067138672,,10.345068617870933
2021-04-20,239.663330078125,,10.345068617870933
2021-04-21,248.0399932861328,,10.345068617870933
2021-04-22,239.89666748046875,,10.345068617870933
2021-04-23,243.13333129882812,,10.345068617870933
2021-04-26,246.06666564941406,,10.345068617870933
2021-04-27,234.913330078125,,10.345068617870933
2021-04-28,231.46665954589844,,10.345068617870933
2021-04-29,225.6666717529297,,10.345068617870933
2021-04-30,236.47999572753906,,10.345068617870933
2021-05-03,228.3000030517578,,10.345068617870933
2021-05-04,224.53334045410156,,10.345068617870933
2021-05-05,223.64666748046875,,10.345068617870933
2021-05-06,221.17999267578125,,10.345068617870933
2021-05-07,224.1233367919922,,10.345068617870933
2021-05-10,209.67999267578125,,10.345068617870933
2021-05-11,205.73333740234375,,10.345068617870933
2021-05-12,196.6300048828125,,10.345068617870933
2021-05-13,190.56333923339844,,10.345068617870933
2021-05-14,196.5800018310547,,10.345068617870933
2021-05-17,192.27667236328125,,10.345068617870933
2021-05-18,192.6233367919922,,10.345068617870933
2021-05-19,187.82000732421875,,10.345068617870933
2021-05-20,195.5933380126953,,10.345068617870933
2021-05-21,193.6266632080078,,10.345068617870933
2021-05-24,202.14666748046875,,10.345068617870933
2021-05-25,201.56333923339844,,10.345068617870933
2021-05-26,206.3766632080078,,10.345068617870933
2021-05-27,210.28334045410156,,10.345068617870933
2021-05-28,208.4066619873047,,10.345068617870933
2021-06-01,207.96665954589844,,10.345068617870933
2021-06-02,201.7066650390625,,10.345068617870933
2021-06-03,190.94667053222656,,10.345068617870933
2021-06-04,199.68333435058594,,10.345068617870933
2021-06-07,201.7100067138672,,10.345068617870933
2021-06-08,201.19667053222656,,10.345068617870933
2021-06-09,199.5933380126953,,10.345068617870933
2021-06-10,203.3733367919922,,10.345068617870933
2021-06-11,203.29666137695312,,10.345068617870933
2021-06-14,205.89666748046875,,10.345068617870933
2021-06-15,199.7866668701172,,10.345068617870933
2021-06-16,201.6233367919922,,10.345068617870933
2021-06-17,205.53334045410156,,10.345068617870933
2021-06-18,207.77000427246094,,10.345068617870933
2021-06-21,206.94332885742188,,10.345068617870933
2021-06-22,207.90333557128906,,10.345068617870933
2021-06-23,218.85667419433594,,10.345068617870933
2021-06-24,226.60667419433594,,10.345068617870933
2021-06-25,223.9566650390625,,10.345068617870933
2021-06-28,229.57333374023438,,10.345068617870933
2021-06-29,226.9199981689453,,10.345068617870933
2021-06-30,226.56666564941406,,10.345068617870933
2021-07-01,225.97332763671875,,10.345068617870933
2021-07-02,226.3000030517578,,10.345068617870933
2021-07-06,219.86000061035156,,10.345068617870933
2021-07-07,214.88333129882812,,10.345068617870933
2021-07-08,217.60333251953125,,10.345068617870933
2021-07-09,218.98333740234375,,10.345068617870933
2021-07-12,228.56666564941406,,10.345068617870933
2021-07-13,222.84666442871094,,10.345068617870933
2021-07-14,217.7933349609375,,10.345068617870933
2021-07-15,216.86666870117188,,10.345068617870933
2021-07-16,214.74000549316406,,10.345068617870933
2021-07-19,215.4066619873047,,10.345068617870933
2021-07-20,220.1666717529297,,10.345068617870933
2021-07-21,218.42999267578125,,10.345068617870933
2021-07-22,216.4199981689453,,10.345068617870933
2021-07-23,214.4600067138672,,10.345068617870933
2021-07-26,219.2066650390625,,10.345068617870933
2021-07-27,214.92666625976562,,10.345068617870933
2021-07-28,215.66000366210938,,10.345068617870933
2021-07-29,225.78334045410156,,10.345068617870933
2021-07-30,229.06666564941406,,10.345068617870933
2021-08-02,236.55667114257812,,10.345068617870933
2021-08-03,236.5800018310547,,10.345068617870933
2021-08-04,236.97332763671875,,10.345068617870933
2021-08-05,238.2100067138672,,10.345068617870933
2021-08-06,233.03334045410156,,10.345068617870933
2021-08-09,237.9199981689453,,10.345068617870933
2021-08-10,236.663330078125,,10.345068617870933
2021-08-11,235.94000244140625,,10.345068617870933
2021-08-12,240.75,,10.345068617870933
2021-08-13,239.05667114257812,,10.345068617870933
2021-08-16,228.72332763671875,,10.345068617870933
2021-08-17,221.90333557128906,,10.345068617870933
2021-08-18,229.663330078125,,10.345068617870933
2021-08-19,224.49000549316406,,10.345068617870933
2021-08-20,226.75332641601562,,10.345068617870933
2021-08-23,235.43333435058594,,10.345068617870933
2021-08-24,236.163330078125,,10.345068617870933
2021-08-25,237.06666564941406,,10.345068617870933
2021-08-26,233.72000122070312,,10.345068617870933
2021-08-27,237.30667114257812,,10.345068617870933
2021-08-30,243.6366729736328,,10.345068617870933
2021-08-31,245.24000549316406,,10.345068617870933
2021-09-01,244.69667053222656,,10.345068617870933
2021-09-02,244.1300048828125,,10.345068617870933
2021-09-03,244.52333068847656,,10.345068617870933
2021-09-07,250.97332763671875,,10.345068617870933
2021-09-08,251.2899932861328,,10.345068617870933
2021-09-09,251.6199951171875,,10.345068617870933
2021-09-10,245.42333984375,,10.345068617870933
2021-09-13,247.6666717529297,,10.345068617870933
2021-09-14,248.163330078125,,10.345068617870933
2021-09-15,251.94332885742188,,10.345068617870933
2021-09-16,252.3300018310547,,10.345068617870933
2021-09-17,253.163330078125,,10.345068617870933
2021-09-20,243.38999938964844,,10.345068617870933
2021-09-21,246.4600067138672,,10.345068617870933
2021-09-22,250.64666748046875,,10.345068617870933
2021-09-23,251.2133331298828,,10.345068617870933
2021-09-24,258.1300048828125,,10.345068617870933
2021-09-27,263.78668212890625,,10.345068617870933
2021-09-28,259.1866760253906,,10.345068617870933
2021-09-29,260.4366760253906,,10.345068617870933
2021-09-30,258.49334716796875,,10.345068617870933
2021-10-01,258.40667724609375,,10.345068617870933
2021-10-04,260.510009765625,,10.345068617870933
2021-10-05,260.1966552734375,,10.345068617870933
2021-10-06,260.9166564941406,,10.345068617870933
2021-10-07,264.53668212890625,,10.345068617870933
2021-10-08,261.8299865722656,,10.345068617870933
2021-10-11,263.9800109863281,,10.345068617870933
2021-10-12,268.5733337402344,,10.345068617870933
2021-10-13,270.3599853515625,,10.345068617870933
2021-10-14,272.7733459472656,,10.345068617870933
2021-10-15,281.010009765625,,10.345068617870933
2021-10-18,290.03668212890625,,10.345068617870933
2021-10-19,288.0899963378906,,10.345068617870933
2021-10-20,288.6000061035156,,10.345068617870933
2021-10-21,298.0,,10.345068617870933
2021-10-22,303.2266540527344,,10.345068617870933
2021-10-25,341.6199951171875,,10.345068617870933
2021-10-26,339.4766540527344,,10.345068617870933
2021-10-27,345.9533386230469,,10.345068617870933
2021-10-28,359.0133361816406,,10.345068617870933
2021-10-29,371.3333435058594,,10.345068617870933
2021-11-01,402.86334228515625,,10.345068617870933
2021-11-02,390.6666564941406,,10.345068617870933
2021-11-03,404.6199951171875,,10.345068617870933
2021-11-04,409.9700012207031,,10.345068617870933
2021-11-05,407.36334228515625,,10.345068617870933
2021-11-08,387.64666748046875,,10.345068617870933
2021-11-09,341.1666564941406,,10.345068617870933
2021-11-10,355.98333740234375,,10.345068617870933
2021-11-11,354.5033264160156,,10.345068617870933
2021-11-12,344.47332763671875,,10.345068617870933
2021-11-15,337.7966613769531,,10.345068617870933
2021-11-16,351.57666015625,,10.345068617870933
2021-11-17,363.0033264160156,,10.345068617870933
2021-11-18,365.4599914550781,,10.345068617870933
2021-11-19,379.0199890136719,,10.345068617870933
2021-11-22,385.6233215332031,,10.345068617870933
2021-11-23,369.6766662597656,,10.345068617870933
2021-11-24,372.0,,10.345068617870933
2021-11-26,360.6400146484375,,10.345068617870933
2021-11-29,378.9966735839844,,10.345068617870933
2021-11-30,381.586669921875,,10.345068617870933
2021-12-01,365.0,,10.345068617870933
2021-12-02,361.5333251953125,,10.345068617870933
2021-12-03,338.3233337402344,,10.345068617870933
2021-12-06,336.336669921875,,10.345068617870933
2021-12-07,350.5833435058594,,10.345068617870933
2021-12-08,356.32000732421875,,10.345068617870933
2021-12-09,334.6000061035156,,10.345068617870933
2021-12-10,339.010009765625,,10.345068617870933
2021-12-13,322.13665771484375,,10.345068617870933
2021-12-14,319.5033264160156,,10.345068617870933
2021-12-15,325.3299865722656,,10.345068617870933
2021-12-16,308.97332763671875,,10.345068617870933
2021-12-17,310.8566589355469,,10.345068617870933
2021-12-20,299.9800109863281,,10.345068617870933
2021-12-21,312.84332275390625,,10.345068617870933
2021-12-22,336.2900085449219,,10.345068617870933
2021-12-23,355.6666564941406,,10.345068617870933
2021-12-27,364.64666748046875,,10.345068617870933
2021-12-28,362.8233337402344,,10.345068617870933
2021-12-29,362.0633239746094,,10.345068617870933
2021-12-30,356.7799987792969,,10.345068617870933
2021-12-31,352.260009765625,,10.345068617870933
2022-01-03,399.9266662597656,,10.345068617870933
2022-01-04,383.1966552734375,,10.345068617870933
2022-01-05,362.7066650390625,,10.345068617870933
2022-01-06,354.8999938964844,,10.345068617870933
2022-01-07,342.32000732421875,,10.345068617870933
2022-01-10,352.7066650390625,,10.345068617870933
2022-01-11,354.79998779296875,,10.345068617870933
2022-01-12,368.739990234375,,10.345068617870933
2022-01-13,343.85333251953125,,10.345068617870933
2022-01-14,349.8699951171875,,10.345068617870933
2022-01-18,343.5033264160156,,10.345068617870933
2022-01-19,331.8833312988281,,10.345068617870933
2022-01-20,332.0899963378906,,10.345068617870933
2022-01-21,314.6333312988281,,10.345068617870933
2022-01-24,310.0,,10.345068617870933
2022-01-25,306.1333312988281,,10.345068617870933
2022-01-26,312.4700012207031,,10.345068617870933
2022-01-27,276.3666687011719,,10.345068617870933
2022-01-28,282.1166687011719,,10.345068617870933
2022-01-31,312.239990234375,,10.345068617870933
2022-02-01,310.4166564941406,,10.345068617870933
2022-02-02,301.88665771484375,,10.345068617870933
2022-02-03,297.0466613769531,,10.345068617870933
2022-02-04,307.7733459472656,,10.345068617870933
2022-02-07,302.4466552734375,,10.345068617870933
2022-02-08,307.3333435058594,,10.345068617870933
2022-02-09,310.6666564941406,,10.345068617870933
2022-02-10,301.51666259765625,,10.345068617870933
2022-02-11,286.6666564941406,,10.345068617870933
2022-02-14,291.9200134277344,,10.345068617870933
2022-02-15,307.4766540527344,,10.345068617870933
2022-02-16,307.7966613769531,,10.345068617870933
2022-02-17,292.1166687011719,,10.345068617870933
2022-02-18,285.6600036621094,,10.345068617870933
2022-02-22,273.84332275390625,,10.345068617870933
2022-02-23,254.67999267578125,,10.345068617870933
2022-02-24,266.92333984375,,10.345068617870933
2022-02-25,269.9566650390625,,10.345068617870933
2022-02-28,290.1433410644531,,10.345068617870933
2022-03-01,288.1233215332031,,10.345068617870933
2022-03-02,293.2966613769531,,10.345068617870933
2022-03-03,279.7633361816406,,10.345068617870933
2022-03-04,279.42999267578125,248.29478454589844,10.345068617870933
2022-03-07,268.1933288574219,246.77427673339844,10.345068617870933
2022-03-08,274.79998779296875,246.05032348632812,10.345068617870933
2022-03-09,286.3233337402344,248.2166290283203,10.345068617870933
2022-03-10,279.4333190917969,249.88430786132812,10.345068617870933
2022-03-11,265.1166687011719,251.19972229003906,10.345068617870933
2022-03-14,255.4566650390625,246.79156494140625,10.345068617870933
2022-03-15,267.2966613769531,244.97019958496094,10.345068617870933
2022-03-16,280.07666015625,245.64968872070312,10.345068617870933
2022-03-17,290.5333251953125,247.86181640625,10.345068617870933
2022-03-18,301.7966613769531,252.6205291748047,10.345068617870933
2022-03-21,307.0533447265625,258.2038269042969,10.345068617870933
2022-03-22,331.32666015625,259.5170593261719,10.345068617870933
2022-03-23,333.03668212890625,259.848388671875,10.345068617870933
2022-03-24,337.97332763671875,258.7074279785156,10.345068617870933
2022-03-25,336.8800048828125,257.8866271972656,10.345068617870933
2022-03-28,363.9466552734375,257.84197998046875,10.345068617870933
2022-03-29,366.5233459472656,257.8035888671875,10.345068617870933
2022-03-30,364.663330078125,258.12872314453125,10.345068617870933
2022-03-31,359.20001220703125,259.77880859375,10.345068617870933
2022-04-01,361.5299987792969,259.8300476074219,10.345068617870933
2022-04-04,381.8166809082031,260.9329528808594,10.345068617870933
2022-04-05,363.7533264160156,263.47296142578125,10.345068617870933
2022-04-06,348.586669921875,266.371826171875,10.345068617870933
2022-04-07,352.4200134277344,269.2181701660156,10.345068617870933
2022-04-08,341.8299865722656,274.6275329589844,10.345068617870933
2022-04-11,325.30999755859375,282.66461181640625,10.345068617870933
2022-04-12,328.98333740234375,286.390869140625,10.345068617870933
2022-04-13,340.7900085449219,287.62298583984375,10.345068617870933
2022-04-14,328.3333435058594,291.9826965332031,10.345068617870933
2022-04-18,334.7633361816406,297.6439208984375,10.345068617870933
2022-04-19,342.7166748046875,319.72052001953125,10.345068617870933
2022-04-20,325.73333740234375,332.86505126953125,10.345068617870933
2022-04-21,336.260009765625,342.3549499511719,10.345068617870933
2022-04-22,335.01666259765625,350.5113525390625,10.345068617870933
2022-04-25,332.67333984375,361.59893798828125,10.345068617870933
2022-04-26,292.1400146484375,383.9527893066406,10.345068617870933
2022-04-27,293.836669921875,389.18304443359375,10.345068617870933
2022-04-28,292.5033264160156,395.1285705566406,10.345068617870933
2022-04-29,290.2533264160156,395.3572082519531,10.345068617870933
2022-05-02,300.9800109863281,393.14520263671875,10.345068617870933
2022-05-03,303.0833435058594,375.7493896484375,10.345068617870933
2022-05-04,317.5400085449219,330.1802978515625,10.345068617870933
2022-05-05,291.09332275390625,305.7982482910156,10.345068617870933
2022-05-06,288.54998779296875,292.52923583984375,10.345068617870933
2022-05-09,262.3699951171875,285.4613037109375,10.345068617870933
2022-05-10,266.67999267578125,284.7430114746094,10.345068617870933
2022-05-11,244.6666717529297,295.30999755859375,10.345068617870933
2022-05-12,242.6666717529297,312.93658447265625,10.345068617870933
2022-05-13,256.5299987792969,330.94256591796875,10.345068617870933
2022-05-16,241.4566650390625,351.6573791503906,10.345068617870933
2022-05-17,253.8699951171875,365.67431640625,10.345068617870933
2022-05-18,236.60333251953125,360.08819580078125,10.345068617870933
2022-05-19,236.47332763671875,356.4062805175781,10.345068617870933
2022-05-20,221.3000030517578,344.0635681152344,10.345068617870933
2022-05-23,224.96665954589844,345.4510192871094,10.345068617870933
2022-05-24,209.3866729736328,348.39727783203125,10.345068617870933
2022-05-25,219.60000610351562,340.2319641113281,10.345068617870933
2022-05-26,235.91000366210938,333.00531005859375,10.345068617870933
2022-05-27,253.2100067138672,312.0780334472656,10.345068617870933
2022-05-31,252.75332641601562,299.4131164550781,10.345068617870933
2022-06-01,246.7899932861328,304.1808776855469,10.345068617870933
2022-06-02,258.3333435058594,312.5416564941406,10.345068617870933
2022-06-03,234.51666259765625,309.3400573730469,10.345068617870933
2022-06-06,238.27999877929688,308.5297546386719,10.345068617870933
2022-06-07,238.8866729736328,299.33526611328125,10.345068617870933
2022-06-08,241.86666870117188,293.45562744140625,10.345068617870933
2022-06-09,239.7066650390625,295.6393127441406,10.345068617870933
2022-06-10,232.22999572753906,289.1611022949219,10.345068617870933
2022-06-13,215.73666381835938,286.4342956542969,10.345068617870933
2022-06-14,220.88999938964844,279.21429443359375,10.345068617870933
2022-06-15,233.0,284.1509094238281,10.345068617870933
2022-06-16,213.10000610351562,304.2143249511719,10.345068617870933
2022-06-17,216.75999450683594,328.0318298339844,10.345068617870933
2022-06-21,237.0366668701172,350.0118103027344,10.345068617870933
2022-06-22,236.086669921875,357.9591064453125,10.345068617870933
2022-06-23,235.07000732421875,357.7237243652344,10.345068617870933
2022-06-24,245.7066650390625,352.7212829589844,10.345068617870933
2022-06-27,244.9199981689453,345.3244323730469,10.345068617870933
2022-06-28,232.663330078125,365.56298828125,10.345068617870933
2022-06-29,228.49000549316406,367.5857849121094,10.345068617870933
2022-06-30,224.47332763671875,354.3902282714844,10.345068617870933
2022-07-01,227.26333618164062,336.67681884765625,10.345068617870933
2022-07-05,233.06666564941406,317.20001220703125,10.345068617870933
2022-07-06,231.73333740234375,313.314208984375,10.345068617870933
2022-07-07,244.5433349609375,315.6776123046875,10.345068617870933
2022-07-08,250.76333618164062,327.0872802734375,10.345068617870933
2022-07-11,234.3433380126953,320.6959228515625,10.345068617870933
2022-07-12,233.07000732421875,317.9307556152344,10.345068617870933
2022-07-13,237.0399932861328,317.42193603515625,10.345068617870933
2022-07-14,238.31333923339844,309.2964172363281,10.345068617870933
2022-07-15,240.06666564941406,305.80828857421875,10.345068617870933
2022-07-18,240.54666137695312,293.0430603027344,10.345068617870933
2022-07-19,245.52999877929688,282.45001220703125,10.345068617870933
2022-07-20,247.5,276.3821716308594,10.345068617870933
2022-07-21,271.7066650390625,278.66082763671875,10.345068617870933
2022-07-22,272.24334716796875,265.6058349609375,10.345068617870933
2022-07-25,268.4333190917969,259.6348876953125,10.345068617870933
2022-07-26,258.8599853515625,273.44647216796875,10.345068617870933
2022-07-27,274.82000732421875,285.28948974609375,10.345068617870933
2022-07-28,280.8999938964844,292.7269592285156,10.345068617870933
2022-07-29,297.1499938964844,292.6579895019531,10.345068617870933
2022-08-01,297.27667236328125,294.79693603515625,10.345068617870933
2022-08-02,300.586669921875,294.8921203613281,10.345068617870933
2022-08-03,307.39666748046875,298.1090393066406,10.345068617870933
2022-08-04,308.6333312988281,302.0971374511719,10.345068617870933
2022-08-05,288.1700134277344,297.25152587890625,10.345068617870933
2022-08-08,290.42333984375,285.108154296875,10.345068617870933
2022-08-09,283.3333435058594,280.6044921875,10.345068617870933
2022-08-10,294.3566589355469,286.8053283691406,10.345068617870933
2022-08-11,286.6300048828125,293.2994079589844,10.345068617870933
2022-08-12,300.0299987792969,289.75146484375,10.345068617870933
2022-08-15,309.32000732421875,282.2246398925781,10.345068617870933
2022-08-16,306.5633239746094,269.6256103515625,10.345068617870933
2022-08-17,303.9966735839844,252.4359588623047,10.345068617870933
2022-08-18,302.8699951171875,249.6575469970703,10.345068617870933
2022-08-19,296.6666564941406,250.98631286621094,10.345068617870933
2022-08-22,289.913330078125,264.20672607421875,10.345068617870933
2022-08-23,296.4533386230469,275.214599609375,10.345068617870933
2022-08-24,297.0966796875,285.4033203125,10.345068617870933
2022-08-25,296.07000732421875,282.75091552734375,10.345068617870933
2022-08-26,288.0899963378906,278.9396667480469,10.345068617870933
2022-08-29,284.82000732421875,270.4785461425781,10.345068617870933
2022-08-30,277.70001220703125,268.5905456542969,10.345068617870933
2022-08-31,275.6099853515625,272.6185607910156,10.345068617870933
2022-09-01,277.1600036621094,273.2811279296875,10.345068617870933
2022-09-02,270.2099914550781,266.4264221191406,10.345068617870933
2022-09-06,274.4200134277344,255.92701721191406,10.345068617870933
2022-09-07,283.70001220703125,254.81838989257812,10.345068617870933
2022-09-08,289.260009765625,263.0155334472656,10.345068617870933
2022-09-09,299.67999267578125,276.3810729980469,10.345068617870933
2022-09-12,304.4200134277344,291.58392333984375,10.345068617870933
2022-09-13,292.1300048828125,300.695068359375,10.345068617870933
2022-09-14,302.6099853515625,317.120361328125,10.345068617870933
2022-09-15,303.75,327.89752197265625,10.345068617870933
2022-09-16,303.3500061035156,335.7326965332031,10.345068617870933
2022-09-19,309.07000732421875,336.8940124511719,10.345068617870933
2022-09-20,308.7300109863281,349.2795104980469,10.345068617870933
2022-09-21,300.79998779296875,358.2117004394531,10.345068617870933
2022-09-22,288.5899963378906,361.4068603515625,10.345068617870933
2022-09-23,275.3299865722656,354.4461364746094,10.345068617870933
2022-09-26,276.010009765625,349.90960693359375,10.345068617870933
2022-09-27,282.94000244140625,357.1306457519531,10.345068617870933
2022-09-28,287.80999755859375,350.92266845703125,10.345068617870933
2022-09-29,268.2099914550781,336.85858154296875,10.345068617870933
2022-09-30,265.25,326.5109558105469,10.345068617870933
2022-10-03,242.39999389648438,312.1021423339844,10.345068617870933
2022-10-04,249.44000244140625,298.1486511230469,10.345068617870933
2022-10-05,240.80999755859375,293.6610412597656,10.345068617870933
2022-10-06,238.1300048828125,298.3089599609375,10.345068617870933
2022-10-07,223.07000732421875,297.87506103515625,10.345068617870933
2022-10-10,222.9600067138672,304.31573486328125,10.345068617870933
2022-10-11,216.5,315.2671813964844,10.345068617870933
2022-10-12,217.24000549316406,311.5930480957031,10.345068617870933
2022-10-13,221.72000122070312,315.2786865234375,10.345068617870933
2022-10-14,204.99000549316406,317.39715576171875,10.345068617870933
2022-10-17,219.35000610351562,316.4349060058594,10.345068617870933
2022-10-18,220.19000244140625,292.79901123046875,10.345068617870933
2022-10-19,222.0399932861328,276.0582580566406,10.345068617870933
2022-10-20,207.27999877929688,266.34429931640625,10.345068617870933
2022-10-21,214.44000244140625,261.4245300292969,10.345068617870933
2022-10-24,211.25,270.08319091796875,10.345068617870933
2022-10-25,222.4199981689453,279.9574890136719,10.345068617870933
2022-10-26,224.63999938964844,294.1738586425781,10.345068617870933
2022-10-27,225.08999633789062,290.7595520019531,10.345068617870933
2022-10-28,228.52000427246094,285.1297302246094,10.345068617870933
2022-10-31,227.5399932861328,266.42840576171875,10.345068617870933
2022-11-01,227.82000732421875,255.81716918945312,10.345068617870933
2022-11-02,214.97999572753906,239.33090209960938,10.345068617870933
2022-11-03,215.30999755859375,229.01107788085938,10.345068617870933
2022-11-04,207.47000122070312,231.69410705566406,10.345068617870933
2022-11-07,197.0800018310547,228.95370483398438,10.345068617870933
2022-11-08,191.3000030517578,236.61231994628906,10.345068617870933
2022-11-09,177.58999633789062,235.6428680419922,10.345068617870933
2022-11-10,190.72000122070312,233.63006591796875,10.345068617870933
2022-11-11,195.97000122070312,225.1808624267578,10.345068617870933
2022-11-14,190.9499969482422,221.13870239257812,10.345068617870933
2022-11-15,194.4199981689453,212.81094360351562,10.345068617870933
2022-11-16,186.9199981689453,211.9682159423828,10.345068617870933
2022-11-17,183.1699981689453,220.04661560058594,10.345068617870933
2022-11-18,180.19000244140625,236.03433227539062,10.345068617870933
2022-11-21,167.8699951171875,248.16583251953125,10.345068617870933
2022-11-22,169.91000366210938,250.37493896484375,10.345068617870933
2022-11-23,183.1999969482422,254.68846130371094,10.345068617870933
2022-11-25,182.86000061035156,246.90185546875,10.345068617870933
2022-11-28,182.9199981689453,241.7914581298828,10.345068617870933
2022-11-29,180.8300018310547,238.16749572753906,10.345068617870933
2022-11-30,194.6999969482422,238.1050567626953,10.345068617870933
2022-12-01,194.6999969482422,237.4800262451172,10.345068617870933
2022-12-02,194.86000061035156,233.6693115234375,10.345068617870933
2022-12-05,182.4499969482422,223.4068145751953,10.345068617870933
2022-12-06,179.82000732421875,218.5543212890625,10.345068617870933
2022-12-07,174.0399932861328,221.57553100585938,10.345068617870933
2022-12-08,173.44000244140625,217.6123504638672,10.345068617870933
2022-12-09,179.0500030517578,216.44923400878906,10.345068617870933
2022-12-12,167.82000732421875,223.4383087158203,10.345068617870933
2022-12-13,160.9499969482422,229.89170837402344,10.345068617870933
2022-12-14,156.8000030517578,235.07020568847656,10.345068617870933
2022-12-15,157.6699981689453,241.2955322265625,10.345068617870933
2022-12-16,150.22999572753906,244.91766357421875,10.345068617870933
2022-12-19,149.8699951171875,240.3609619140625,10.345068617870933
2022-12-20,137.8000030517578,234.1143798828125,10.345068617870933
2022-12-21,137.57000732421875,228.21963500976562,10.345068617870933
2022-12-22,125.3499984741211,225.43109130859375,10.345068617870933
2022-12-23,123.1500015258789,226.82760620117188,10.345068617870933
2022-12-27,109.0999984741211,228.87884521484375,10.345068617870933
2022-12-28,112.70999908447266,236.49911499023438,10.345068617870933
2022-12-29,121.81999969482422,243.9959259033203,10.345068617870933
2022-12-30,123.18000030517578,241.75050354003906,10.345068617870933
2023-01-03,108.0999984741211,237.62582397460938,10.345068617870933
2023-01-04,113.63999938964844,235.78494262695312,10.345068617870933
2023-01-05,110.33999633789062,236.38247680664062,10.345068617870933
2023-01-06,113.05999755859375,238.11033630371094,10.345068617870933
2023-01-09,119.7699966430664,239.11648559570312,10.345068617870933
2023-01-10,118.8499984741211,241.98468017578125,10.345068617870933
2023-01-11,123.22000122070312,244.5136260986328,10.345068617870933
2023-01-12,123.55999755859375,258.17388916015625,10.345068617870933
2023-01-13,122.4000015258789,268.0631103515625,10.345068617870933
2023-01-17,131.49000549316406,270.6977233886719,10.345068617870933
2023-01-18,128.77999877929688,265.4112548828125,10.345068617870933
2023-01-19,127.16999816894531,268.7518005371094,10.345068617870933
2023-01-20,133.4199981689453,275.0973205566406,10.345068617870933
2023-01-23,143.75,287.5705871582031,10.345068617870933
2023-01-24,143.88999938964844,294.44891357421875,10.345068617870933
2023-01-25,144.42999267578125,298.7870178222656,10.345068617870933
2023-01-26,160.27000427246094,302.527099609375,10.345068617870933
2023-01-27,177.89999389648438,305.873046875,10.345068617870933
2023-01-30,166.66000366210938,296.33416748046875,10.345068617870933
2023-01-31,173.22000122070312,288.656494140625,10.345068617870933
2023-02-01,181.41000366210938,278.95050048828125,10.345068617870933
2023-02-02,188.27000427246094,279.2525939941406,10.345068617870933
2023-02-03,189.97999572753906,277.0832214355469,10.345068617870933
2023-02-06,194.75999450683594,283.6816711425781,10.345068617870933
2023-02-07,196.80999755859375,293.8995056152344,10.345068617870933
2023-02-08,201.2899932861328,298.9675598144531,10.345068617870933
2023-02-09,207.32000732421875,300.658935546875,10.345068617870933
2023-02-10,196.88999938964844,299.3734130859375,10.345068617870933
2023-02-13,194.63999938964844,294.05303955078125,10.345068617870933
2023-02-14,209.25,286.793212890625,10.345068617870933
2023-02-15,214.24000549316406,284.864013671875,10.345068617870933
2023-02-16,202.0399932861328,284.9739990234375,10.345068617870933
2023-02-17,208.30999755859375,284.7464294433594,10.345068617870933
2023-02-21,197.3699951171875,281.5325927734375,10.345068617870933
2023-02-22,200.86000061035156,277.4535217285156,10.345068617870933
2023-02-23,202.07000732421875,271.21844482421875,10.345068617870933
2023-02-24,196.8800048828125,266.5684814453125,10.345068617870933
2023-02-27,207.6300048828125,265.6180419921875,10.345068617870933
2023-02-28,205.7100067138672,262.271240234375,10.345068617870933
2023-03-01,202.77000427246094,262.8412170410156,10.345068617870933
2023-03-02,190.89999389648438,268.9373474121094,10.345068617870933
2023-03-03,197.7899932861328,277.2279052734375,10.345068617870933
2023-03-06,193.80999755859375,288.9351501464844,10.345068617870933
2023-03-07,187.7100067138672,297.7479248046875,10.345068617870933
2023-03-08,182.0,295.41278076171875,10.345068617870933
2023-03-09,172.9199981689453,296.9700927734375,10.345068617870933
2023-03-10,173.44000244140625,298.4665832519531,10.345068617870933
2023-03-13,174.47999572753906,299.7812194824219,10.345068617870933
2023-03-14,183.25999450683594,302.01275634765625,10.345068617870933
2023-03-15,180.4499969482422,302.36285400390625,10.345068617870933
2023-03-16,184.1300048828125,297.9815673828125,10.345068617870933
2023-03-17,180.1300048828125,287.32330322265625,10.345068617870933
2023-03-20,183.25,273.1006774902344,10.345068617870933
2023-03-21,197.5800018310547,264.7135314941406,10.345068617870933
2023-03-22,191.14999389648438,263.356201171875,10.345068617870933
2023-03-23,192.22000122070312,268.59783935546875,10.345068617870933
2023-03-24,190.41000366210938,264.29718017578125,10.345068617870933
2023-03-27,191.80999755859375,259.0472717285156,10.345068617870933
2023-03-28,189.19000244140625,243.50314331054688,10.345068617870933
