Date,Actual Prices,Forecasted Prices,MAE
2020-12-09,121.77999877929688,,3.3106252268740963
2020-12-10,123.23999786376953,,3.3106252268740963
2020-12-11,122.41000366210938,,3.3106252268740963
2020-12-14,121.77999877929688,,3.3106252268740963
2020-12-15,127.87999725341797,,3.3106252268740963
2020-12-16,127.80999755859375,,3.3106252268740963
2020-12-17,128.6999969482422,,3.3106252268740963
2020-12-18,126.66000366210938,,3.3106252268740963
2020-12-21,128.22999572753906,,3.3106252268740963
2020-12-22,131.8800048828125,,3.3106252268740963
2020-12-23,130.9600067138672,,3.3106252268740963
2020-12-24,131.97000122070312,,3.3106252268740963
2020-12-28,136.69000244140625,,3.3106252268740963
2020-12-29,134.8699951171875,,3.3106252268740963
2020-12-30,133.72000122070312,,3.3106252268740963
2020-12-31,132.69000244140625,,3.3106252268740963
2021-01-04,129.41000366210938,,3.3106252268740963
2021-01-05,131.00999450683594,,3.3106252268740963
2021-01-06,126.5999984741211,,3.3106252268740963
2021-01-07,130.9199981689453,,3.3106252268740963
2021-01-08,132.0500030517578,,3.3106252268740963
2021-01-11,128.97999572753906,,3.3106252268740963
2021-01-12,128.8000030517578,,3.3106252268740963
2021-01-13,130.88999938964844,,3.3106252268740963
2021-01-14,128.91000366210938,,3.3106252268740963
2021-01-15,127.13999938964844,,3.3106252268740963
2021-01-19,127.83000183105469,,3.3106252268740963
2021-01-20,132.02999877929688,,3.3106252268740963
2021-01-21,136.8699951171875,,3.3106252268740963
2021-01-22,139.07000732421875,,3.3106252268740963
2021-01-25,142.9199981689453,,3.3106252268740963
2021-01-26,143.16000366210938,,3.3106252268740963
2021-01-27,142.05999755859375,,3.3106252268740963
2021-01-28,137.08999633789062,,3.3106252268740963
2021-01-29,131.9600067138672,,3.3106252268740963
2021-02-01,134.13999938964844,,3.3106252268740963
2021-02-02,134.99000549316406,,3.3106252268740963
2021-02-03,133.94000244140625,,3.3106252268740963
2021-02-04,137.38999938964844,,3.3106252268740963
2021-02-05,136.75999450683594,,3.3106252268740963
2021-02-08,136.91000366210938,,3.3106252268740963
2021-02-09,136.00999450683594,,3.3106252268740963
2021-02-10,135.38999938964844,,3.3106252268740963
2021-02-11,135.1300048828125,,3.3106252268740963
2021-02-12,135.3699951171875,,3.3106252268740963
2021-02-16,133.19000244140625,,3.3106252268740963
2021-02-17,130.83999633789062,,3.3106252268740963
2021-02-18,129.7100067138672,,3.3106252268740963
2021-02-19,129.8699951171875,,3.3106252268740963
2021-02-22,126.0,,3.3106252268740963
2021-02-23,125.86000061035156,,3.3106252268740963
2021-02-24,125.3499984741211,,3.3106252268740963
2021-02-25,120.98999786376953,,3.3106252268740963
2021-02-26,121.26000213623047,,3.3106252268740963
2021-03-01,127.79000091552734,,3.3106252268740963
2021-03-02,125.12000274658203,,3.3106252268740963
2021-03-03,122.05999755859375,,3.3106252268740963
2021-03-04,120.12999725341797,,3.3106252268740963
2021-03-05,121.41999816894531,,3.3106252268740963
2021-03-08,116.36000061035156,,3.3106252268740963
2021-03-09,121.08999633789062,,3.3106252268740963
2021-03-10,119.9800033569336,,3.3106252268740963
2021-03-11,121.95999908447266,,3.3106252268740963
2021-03-12,121.02999877929688,,3.3106252268740963
2021-03-15,123.98999786376953,,3.3106252268740963
2021-03-16,125.56999969482422,,3.3106252268740963
2021-03-17,124.76000213623047,,3.3106252268740963
2021-03-18,120.52999877929688,,3.3106252268740963
2021-03-19,119.98999786376953,,3.3106252268740963
2021-03-22,123.38999938964844,,3.3106252268740963
2021-03-23,122.54000091552734,,3.3106252268740963
2021-03-24,120.08999633789062,,3.3106252268740963
2021-03-25,120.58999633789062,,3.3106252268740963
2021-03-26,121.20999908447266,,3.3106252268740963
2021-03-29,121.38999938964844,,3.3106252268740963
2021-03-30,119.9000015258789,,3.3106252268740963
2021-03-31,122.1500015258789,,3.3106252268740963
2021-04-01,123.0,,3.3106252268740963
2021-04-05,125.9000015258789,,3.3106252268740963
2021-04-06,126.20999908447266,,3.3106252268740963
2021-04-07,127.9000015258789,,3.3106252268740963
2021-04-08,130.36000061035156,,3.3106252268740963
2021-04-09,133.0,,3.3106252268740963
2021-04-12,131.24000549316406,,3.3106252268740963
2021-04-13,134.42999267578125,,3.3106252268740963
2021-04-14,132.02999877929688,,3.3106252268740963
2021-04-15,134.5,,3.3106252268740963
2021-04-16,134.16000366210938,,3.3106252268740963
2021-04-19,134.83999633789062,,3.3106252268740963
2021-04-20,133.11000061035156,,3.3106252268740963
2021-04-21,133.5,,3.3106252268740963
2021-04-22,131.94000244140625,,3.3106252268740963
2021-04-23,134.32000732421875,,3.3106252268740963
2021-04-26,134.72000122070312,,3.3106252268740963
2021-04-27,134.38999938964844,,3.3106252268740963
2021-04-28,133.5800018310547,,3.3106252268740963
2021-04-29,133.47999572753906,,3.3106252268740963
2021-04-30,131.4600067138672,,3.3106252268740963
2021-05-03,132.5399932861328,,3.3106252268740963
2021-05-04,127.8499984741211,,3.3106252268740963
2021-05-05,128.10000610351562,,3.3106252268740963
2021-05-06,129.74000549316406,,3.3106252268740963
2021-05-07,130.2100067138672,,3.3106252268740963
2021-05-10,126.8499984741211,,3.3106252268740963
2021-05-11,125.91000366210938,,3.3106252268740963
2021-05-12,122.7699966430664,,3.3106252268740963
2021-05-13,124.97000122070312,,3.3106252268740963
2021-05-14,127.44999694824219,,3.3106252268740963
2021-05-17,126.2699966430664,,3.3106252268740963
2021-05-18,124.8499984741211,,3.3106252268740963
2021-05-19,124.69000244140625,,3.3106252268740963
2021-05-20,127.30999755859375,,3.3106252268740963
2021-05-21,125.43000030517578,,3.3106252268740963
2021-05-24,127.0999984741211,,3.3106252268740963
2021-05-25,126.9000015258789,,3.3106252268740963
2021-05-26,126.8499984741211,,3.3106252268740963
2021-05-27,125.27999877929688,,3.3106252268740963
2021-05-28,124.61000061035156,,3.3106252268740963
2021-06-01,124.27999877929688,,3.3106252268740963
2021-06-02,125.05999755859375,,3.3106252268740963
2021-06-03,123.54000091552734,,3.3106252268740963
2021-06-04,125.88999938964844,,3.3106252268740963
2021-06-07,125.9000015258789,,3.3106252268740963
2021-06-08,126.73999786376953,,3.3106252268740963
2021-06-09,127.12999725341797,,3.3106252268740963
2021-06-10,126.11000061035156,,3.3106252268740963
2021-06-11,127.3499984741211,,3.3106252268740963
2021-06-14,130.47999572753906,,3.3106252268740963
2021-06-15,129.63999938964844,,3.3106252268740963
2021-06-16,130.14999389648438,,3.3106252268740963
2021-06-17,131.7899932861328,,3.3106252268740963
2021-06-18,130.4600067138672,,3.3106252268740963
2021-06-21,132.3000030517578,,3.3106252268740963
2021-06-22,133.97999572753906,,3.3106252268740963
2021-06-23,133.6999969482422,,3.3106252268740963
2021-06-24,133.41000366210938,,3.3106252268740963
2021-06-25,133.11000061035156,,3.3106252268740963
2021-06-28,134.77999877929688,,3.3106252268740963
2021-06-29,136.3300018310547,,3.3106252268740963
2021-06-30,136.9600067138672,,3.3106252268740963
2021-07-01,137.27000427246094,,3.3106252268740963
2021-07-02,139.9600067138672,,3.3106252268740963
2021-07-06,142.02000427246094,,3.3106252268740963
2021-07-07,144.57000732421875,,3.3106252268740963
2021-07-08,143.24000549316406,,3.3106252268740963
2021-07-09,145.11000061035156,,3.3106252268740963
2021-07-12,144.5,,3.3106252268740963
2021-07-13,145.63999938964844,,3.3106252268740963
2021-07-14,149.14999389648438,,3.3106252268740963
2021-07-15,148.47999572753906,,3.3106252268740963
2021-07-16,146.38999938964844,,3.3106252268740963
2021-07-19,142.4499969482422,,3.3106252268740963
2021-07-20,146.14999389648438,,3.3106252268740963
2021-07-21,145.39999389648438,,3.3106252268740963
2021-07-22,146.8000030517578,,3.3106252268740963
2021-07-23,148.55999755859375,,3.3106252268740963
2021-07-26,148.99000549316406,,3.3106252268740963
2021-07-27,146.77000427246094,,3.3106252268740963
2021-07-28,144.97999572753906,,3.3106252268740963
2021-07-29,145.63999938964844,,3.3106252268740963
2021-07-30,145.86000061035156,,3.3106252268740963
2021-08-02,145.52000427246094,,3.3106252268740963
2021-08-03,147.36000061035156,,3.3106252268740963
2021-08-04,146.9499969482422,,3.3106252268740963
2021-08-05,147.05999755859375,,3.3106252268740963
2021-08-06,146.13999938964844,,3.3106252268740963
2021-08-09,146.08999633789062,,3.3106252268740963
2021-08-10,145.60000610351562,,3.3106252268740963
2021-08-11,145.86000061035156,,3.3106252268740963
2021-08-12,148.88999938964844,,3.3106252268740963
2021-08-13,149.10000610351562,,3.3106252268740963
2021-08-16,151.1199951171875,,3.3106252268740963
2021-08-17,150.19000244140625,,3.3106252268740963
2021-08-18,146.36000061035156,,3.3106252268740963
2021-08-19,146.6999969482422,,3.3106252268740963
2021-08-20,148.19000244140625,,3.3106252268740963
2021-08-23,149.7100067138672,,3.3106252268740963
2021-08-24,149.6199951171875,,3.3106252268740963
2021-08-25,148.36000061035156,,3.3106252268740963
2021-08-26,147.5399932861328,,3.3106252268740963
2021-08-27,148.60000610351562,,3.3106252268740963
2021-08-30,153.1199951171875,,3.3106252268740963
2021-08-31,151.8300018310547,,3.3106252268740963
2021-09-01,152.50999450683594,,3.3106252268740963
2021-09-02,153.64999389648438,,3.3106252268740963
2021-09-03,154.3000030517578,,3.3106252268740963
2021-09-07,156.69000244140625,,3.3106252268740963
2021-09-08,155.11000061035156,,3.3106252268740963
2021-09-09,154.07000732421875,,3.3106252268740963
2021-09-10,148.97000122070312,,3.3106252268740963
2021-09-13,149.5500030517578,,3.3106252268740963
2021-09-14,148.1199951171875,,3.3106252268740963
2021-09-15,149.02999877929688,,3.3106252268740963
2021-09-16,148.7899932861328,,3.3106252268740963
2021-09-17,146.05999755859375,,3.3106252268740963
2021-09-20,142.94000244140625,,3.3106252268740963
2021-09-21,143.42999267578125,,3.3106252268740963
2021-09-22,145.85000610351562,,3.3106252268740963
2021-09-23,146.8300018310547,,3.3106252268740963
2021-09-24,146.9199981689453,,3.3106252268740963
2021-09-27,145.3699951171875,,3.3106252268740963
2021-09-28,141.91000366210938,,3.3106252268740963
2021-09-29,142.8300018310547,,3.3106252268740963
2021-09-30,141.5,,3.3106252268740963
2021-10-01,142.64999389648438,,3.3106252268740963
2021-10-04,139.13999938964844,,3.3106252268740963
2021-10-05,141.11000061035156,,3.3106252268740963
2021-10-06,142.0,,3.3106252268740963
2021-10-07,143.2899932861328,,3.3106252268740963
2021-10-08,142.89999389648438,,3.3106252268740963
2021-10-11,142.80999755859375,,3.3106252268740963
2021-10-12,141.50999450683594,,3.3106252268740963
2021-10-13,140.91000366210938,,3.3106252268740963
2021-10-14,143.75999450683594,,3.3106252268740963
2021-10-15,144.83999633789062,,3.3106252268740963
2021-10-18,146.5500030517578,,3.3106252268740963
2021-10-19,148.75999450683594,,3.3106252268740963
2021-10-20,149.25999450683594,,3.3106252268740963
2021-10-21,149.47999572753906,,3.3106252268740963
2021-10-22,148.69000244140625,,3.3106252268740963
2021-10-25,148.63999938964844,,3.3106252268740963
2021-10-26,149.32000732421875,,3.3106252268740963
2021-10-27,148.85000610351562,,3.3106252268740963
2021-10-28,152.57000732421875,,3.3106252268740963
2021-10-29,149.8000030517578,,3.3106252268740963
2021-11-01,148.9600067138672,,3.3106252268740963
2021-11-02,150.02000427246094,,3.3106252268740963
2021-11-03,151.49000549316406,,3.3106252268740963
2021-11-04,150.9600067138672,,3.3106252268740963
2021-11-05,151.27999877929688,,3.3106252268740963
2021-11-08,150.44000244140625,,3.3106252268740963
2021-11-09,150.80999755859375,,3.3106252268740963
2021-11-10,147.9199981689453,,3.3106252268740963
2021-11-11,147.8699951171875,,3.3106252268740963
2021-11-12,149.99000549316406,,3.3106252268740963
2021-11-15,150.0,,3.3106252268740963
2021-11-16,151.0,,3.3106252268740963
2021-11-17,153.49000549316406,,3.3106252268740963
2021-11-18,157.8699951171875,,3.3106252268740963
2021-11-19,160.5500030517578,,3.3106252268740963
2021-11-22,161.02000427246094,,3.3106252268740963
2021-11-23,161.41000366210938,,3.3106252268740963
2021-11-24,161.94000244140625,,3.3106252268740963
2021-11-26,156.80999755859375,,3.3106252268740963
2021-11-29,160.24000549316406,,3.3106252268740963
2021-11-30,165.3000030517578,,3.3106252268740963
2021-12-01,164.77000427246094,,3.3106252268740963
2021-12-02,163.75999450683594,,3.3106252268740963
2021-12-03,161.83999633789062,,3.3106252268740963
2021-12-06,165.32000732421875,,3.3106252268740963
2021-12-07,171.17999267578125,,3.3106252268740963
2021-12-08,175.0800018310547,,3.3106252268740963
2021-12-09,174.55999755859375,,3.3106252268740963
2021-12-10,179.4499969482422,,3.3106252268740963
2021-12-13,175.74000549316406,,3.3106252268740963
2021-12-14,174.3300018310547,,3.3106252268740963
2021-12-15,179.3000030517578,,3.3106252268740963
2021-12-16,172.25999450683594,,3.3106252268740963
2021-12-17,171.13999938964844,,3.3106252268740963
2021-12-20,169.75,,3.3106252268740963
2021-12-21,172.99000549316406,,3.3106252268740963
2021-12-22,175.63999938964844,,3.3106252268740963
2021-12-23,176.27999877929688,,3.3106252268740963
2021-12-27,180.3300018310547,,3.3106252268740963
2021-12-28,179.2899932861328,,3.3106252268740963
2021-12-29,179.3800048828125,,3.3106252268740963
2021-12-30,178.1999969482422,,3.3106252268740963
2021-12-31,177.57000732421875,,3.3106252268740963
2022-01-03,182.00999450683594,,3.3106252268740963
2022-01-04,179.6999969482422,,3.3106252268740963
2022-01-05,174.9199981689453,,3.3106252268740963
2022-01-06,172.0,,3.3106252268740963
2022-01-07,172.1699981689453,,3.3106252268740963
2022-01-10,172.19000244140625,,3.3106252268740963
2022-01-11,175.0800018310547,,3.3106252268740963
2022-01-12,175.52999877929688,,3.3106252268740963
2022-01-13,172.19000244140625,,3.3106252268740963
2022-01-14,173.07000732421875,,3.3106252268740963
2022-01-18,169.8000030517578,,3.3106252268740963
2022-01-19,166.22999572753906,,3.3106252268740963
2022-01-20,164.50999450683594,,3.3106252268740963
2022-01-21,162.41000366210938,,3.3106252268740963
2022-01-24,161.6199951171875,,3.3106252268740963
2022-01-25,159.77999877929688,,3.3106252268740963
2022-01-26,159.69000244140625,,3.3106252268740963
2022-01-27,159.22000122070312,,3.3106252268740963
2022-01-28,170.3300018310547,,3.3106252268740963
2022-01-31,174.77999877929688,,3.3106252268740963
2022-02-01,174.61000061035156,,3.3106252268740963
2022-02-02,175.83999633789062,,3.3106252268740963
2022-02-03,172.89999389648438,,3.3106252268740963
2022-02-04,172.38999938964844,,3.3106252268740963
2022-02-07,171.66000366210938,,3.3106252268740963
2022-02-08,174.8300018310547,,3.3106252268740963
2022-02-09,176.27999877929688,,3.3106252268740963
2022-02-10,172.1199951171875,,3.3106252268740963
2022-02-11,168.63999938964844,,3.3106252268740963
2022-02-14,168.8800048828125,,3.3106252268740963
2022-02-15,172.7899932861328,,3.3106252268740963
2022-02-16,172.5500030517578,,3.3106252268740963
2022-02-17,168.8800048828125,,3.3106252268740963
2022-02-18,167.3000030517578,,3.3106252268740963
2022-02-22,164.32000732421875,,3.3106252268740963
2022-02-23,160.07000732421875,,3.3106252268740963
2022-02-24,162.74000549316406,,3.3106252268740963
2022-02-25,164.85000610351562,,3.3106252268740963
2022-02-28,165.1199951171875,,3.3106252268740963
2022-03-01,163.1999969482422,,3.3106252268740963
2022-03-02,166.55999755859375,,3.3106252268740963
2022-03-03,166.22999572753906,,3.3106252268740963
2022-03-04,163.1699981689453,150.54049682617188,3.3106252268740963
2022-03-07,159.3000030517578,148.90328979492188,3.3106252268740963
2022-03-08,157.44000244140625,147.37518310546875,3.3106252268740963
2022-03-09,162.9499969482422,147.16293334960938,3.3106252268740963
2022-03-10,158.52000427246094,146.9722137451172,3.3106252268740963
2022-03-11,154.72999572753906,146.01422119140625,3.3106252268740963
2022-03-14,150.6199951171875,143.87086486816406,3.3106252268740963
2022-03-15,155.08999633789062,142.3998565673828,3.3106252268740963
2022-03-16,159.58999633789062,142.67431640625,3.3106252268740963
2022-03-17,160.6199951171875,143.809326171875,3.3106252268740963
2022-03-18,163.97999572753906,144.79518127441406,3.3106252268740963
2022-03-21,165.3800048828125,144.46397399902344,3.3106252268740963
2022-03-22,168.82000732421875,142.7397918701172,3.3106252268740963
2022-03-23,170.2100067138672,141.73178100585938,3.3106252268740963
2022-03-24,174.07000732421875,140.68038940429688,3.3106252268740963
2022-03-25,174.72000122070312,140.74928283691406,3.3106252268740963
2022-03-28,175.60000610351562,139.43746948242188,3.3106252268740963
2022-03-29,178.9600067138672,139.22483825683594,3.3106252268740963
2022-03-30,177.77000427246094,139.37213134765625,3.3106252268740963
2022-03-31,174.61000061035156,140.514404296875,3.3106252268740963
2022-04-01,174.30999755859375,141.10595703125,3.3106252268740963
2022-04-04,178.44000244140625,141.23748779296875,3.3106252268740963
2022-04-05,175.05999755859375,140.7434844970703,3.3106252268740963
2022-04-06,171.8300018310547,140.12428283691406,3.3106252268740963
2022-04-07,172.13999938964844,140.6920928955078,3.3106252268740963
2022-04-08,170.08999633789062,141.8523406982422,3.3106252268740963
2022-04-11,165.75,143.39463806152344,3.3106252268740963
2022-04-12,167.66000366210938,145.01780700683594,3.3106252268740963
2022-04-13,170.39999389648438,146.2720947265625,3.3106252268740963
2022-04-14,165.2899932861328,146.99493408203125,3.3106252268740963
2022-04-18,165.07000732421875,147.07090759277344,3.3106252268740963
2022-04-19,167.39999389648438,147.00137329101562,3.3106252268740963
2022-04-20,167.22999572753906,147.25112915039062,3.3106252268740963
2022-04-21,166.4199981689453,147.3185272216797,3.3106252268740963
2022-04-22,161.7899932861328,148.66720581054688,3.3106252268740963
2022-04-25,162.8800048828125,148.7660675048828,3.3106252268740963
2022-04-26,156.8000030517578,148.0615234375,3.3106252268740963
2022-04-27,156.57000732421875,147.97021484375,3.3106252268740963
2022-04-28,163.63999938964844,148.73219299316406,3.3106252268740963
2022-04-29,157.64999389648438,149.13900756835938,3.3106252268740963
2022-05-02,157.9600067138672,149.3123321533203,3.3106252268740963
2022-05-03,159.47999572753906,149.0992889404297,3.3106252268740963
2022-05-04,166.02000427246094,149.0270233154297,3.3106252268740963
2022-05-05,156.77000427246094,147.93930053710938,3.3106252268740963
2022-05-06,157.27999877929688,146.98789978027344,3.3106252268740963
2022-05-09,152.05999755859375,147.16275024414062,3.3106252268740963
2022-05-10,154.50999450683594,147.77687072753906,3.3106252268740963
2022-05-11,146.5,148.5358123779297,3.3106252268740963
2022-05-12,142.55999755859375,149.87203979492188,3.3106252268740963
2022-05-13,147.11000061035156,152.5247802734375,3.3106252268740963
2022-05-16,145.5399932861328,155.23353576660156,3.3106252268740963
2022-05-17,149.24000549316406,156.93650817871094,3.3106252268740963
2022-05-18,140.82000732421875,157.99192810058594,3.3106252268740963
2022-05-19,137.35000610351562,158.94659423828125,3.3106252268740963
2022-05-20,137.58999633789062,157.51380920410156,3.3106252268740963
2022-05-23,143.11000061035156,157.37144470214844,3.3106252268740963
2022-05-24,140.36000061035156,159.8381805419922,3.3106252268740963
2022-05-25,140.52000427246094,161.5359649658203,3.3106252268740963
2022-05-26,143.77999877929688,161.8278045654297,3.3106252268740963
2022-05-27,149.63999938964844,160.92857360839844,3.3106252268740963
2022-05-31,148.83999633789062,161.65892028808594,3.3106252268740963
2022-06-01,148.7100067138672,164.8795166015625,3.3106252268740963
2022-06-02,151.2100067138672,168.27767944335938,3.3106252268740963
2022-06-03,145.3800048828125,170.01730346679688,3.3106252268740963
2022-06-06,146.13999938964844,172.72161865234375,3.3106252268740963
2022-06-07,148.7100067138672,173.22720336914062,3.3106252268740963
2022-06-08,147.9600067138672,172.738525390625,3.3106252268740963
2022-06-09,142.63999938964844,174.52548217773438,3.3106252268740963
2022-06-10,137.1300048828125,172.8869171142578,3.3106252268740963
2022-06-13,131.8800048828125,170.9524688720703,3.3106252268740963
2022-06-14,132.75999450683594,169.10198974609375,3.3106252268740963
2022-06-15,135.42999267578125,169.50489807128906,3.3106252268740963
2022-06-16,130.05999755859375,171.3285675048828,3.3106252268740963
2022-06-17,131.55999755859375,172.91615295410156,3.3106252268740963
2022-06-21,135.8699951171875,175.0727081298828,3.3106252268740963
2022-06-22,135.35000610351562,175.95977783203125,3.3106252268740963
2022-06-23,138.27000427246094,176.4986572265625,3.3106252268740963
2022-06-24,141.66000366210938,176.30239868164062,3.3106252268740963
2022-06-27,141.66000366210938,175.9351348876953,3.3106252268740963
2022-06-28,137.44000244140625,177.3895721435547,3.3106252268740963
2022-06-29,139.22999572753906,177.6392364501953,3.3106252268740963
2022-06-30,136.72000122070312,175.6870574951172,3.3106252268740963
2022-07-01,138.92999267578125,172.65155029296875,3.3106252268740963
2022-07-05,141.55999755859375,170.9019012451172,3.3106252268740963
2022-07-06,142.9199981689453,170.3175811767578,3.3106252268740963
2022-07-07,146.35000610351562,171.34869384765625,3.3106252268740963
2022-07-08,147.0399932861328,172.41409301757812,3.3106252268740963
2022-07-11,144.8699951171875,171.61402893066406,3.3106252268740963
2022-07-12,145.86000061035156,170.97750854492188,3.3106252268740963
2022-07-13,145.49000549316406,169.58216857910156,3.3106252268740963
2022-07-14,148.47000122070312,167.0642852783203,3.3106252268740963
2022-07-15,150.1699981689453,164.56988525390625,3.3106252268740963
2022-07-18,147.07000732421875,162.3041229248047,3.3106252268740963
2022-07-19,151.0,160.6898651123047,3.3106252268740963
2022-07-20,153.0399932861328,159.08966064453125,3.3106252268740963
2022-07-21,155.35000610351562,158.2040252685547,3.3106252268740963
2022-07-22,154.08999633789062,157.56785583496094,3.3106252268740963
2022-07-25,152.9499969482422,161.7436065673828,3.3106252268740963
2022-07-26,151.60000610351562,166.5501251220703,3.3106252268740963
2022-07-27,156.7899932861328,169.08029174804688,3.3106252268740963
2022-07-28,157.35000610351562,170.7351837158203,3.3106252268740963
2022-07-29,162.50999450683594,170.76361083984375,3.3106252268740963
2022-08-01,161.50999450683594,170.58206176757812,3.3106252268740963
2022-08-02,160.00999450683594,170.21876525878906,3.3106252268740963
2022-08-03,166.1300048828125,171.14166259765625,3.3106252268740963
2022-08-04,165.80999755859375,172.6236114501953,3.3106252268740963
2022-08-05,165.35000610351562,171.7488250732422,3.3106252268740963
2022-08-08,164.8699951171875,169.26087951660156,3.3106252268740963
2022-08-09,164.9199981689453,167.67333984375,3.3106252268740963
2022-08-10,169.24000549316406,168.65281677246094,3.3106252268740963
2022-08-11,168.49000549316406,169.7798614501953,3.3106252268740963
2022-08-12,172.10000610351562,168.7022247314453,3.3106252268740963
2022-08-15,173.19000244140625,166.8634490966797,3.3106252268740963
2022-08-16,173.02999877929688,164.60604858398438,3.3106252268740963
2022-08-17,174.5500030517578,161.50994873046875,3.3106252268740963
2022-08-18,174.14999389648438,160.44601440429688,3.3106252268740963
2022-08-19,171.52000427246094,161.039306640625,3.3106252268740963
2022-08-22,167.57000732421875,162.30038452148438,3.3106252268740963
2022-08-23,167.22999572753906,162.03729248046875,3.3106252268740963
2022-08-24,167.52999877929688,162.83441162109375,3.3106252268740963
2022-08-25,170.02999877929688,163.62088012695312,3.3106252268740963
2022-08-26,163.6199951171875,162.7437744140625,3.3106252268740963
2022-08-29,161.3800048828125,160.27182006835938,3.3106252268740963
2022-08-30,158.91000366210938,157.80734252929688,3.3106252268740963
2022-08-31,157.22000122070312,158.4508056640625,3.3106252268740963
2022-09-01,157.9600067138672,157.9979248046875,3.3106252268740963
2022-09-02,155.80999755859375,155.88636779785156,3.3106252268740963
2022-09-06,154.52999877929688,152.35279846191406,3.3106252268740963
2022-09-07,155.9600067138672,151.69496154785156,3.3106252268740963
2022-09-08,154.4600067138672,153.85488891601562,3.3106252268740963
2022-09-09,157.3699951171875,156.64048767089844,3.3106252268740963
2022-09-12,163.42999267578125,159.0819549560547,3.3106252268740963
2022-09-13,153.83999633789062,160.92660522460938,3.3106252268740963
2022-09-14,155.30999755859375,163.35289001464844,3.3106252268740963
2022-09-15,152.3699951171875,165.30136108398438,3.3106252268740963
2022-09-16,150.6999969482422,167.8485107421875,3.3106252268740963
2022-09-19,154.47999572753906,169.82635498046875,3.3106252268740963
2022-09-20,156.89999389648438,171.34829711914062,3.3106252268740963
2022-09-21,153.72000122070312,173.61563110351562,3.3106252268740963
2022-09-22,152.74000549316406,174.57025146484375,3.3106252268740963
2022-09-23,150.42999267578125,173.74609375,3.3106252268740963
2022-09-26,150.77000427246094,172.95733642578125,3.3106252268740963
2022-09-27,151.75999450683594,174.1484832763672,3.3106252268740963
2022-09-28,149.83999633789062,173.94839477539062,3.3106252268740963
2022-09-29,142.47999572753906,172.05810546875,3.3106252268740963
2022-09-30,138.1999969482422,170.7032012939453,3.3106252268740963
2022-10-03,142.4499969482422,169.37318420410156,3.3106252268740963
2022-10-04,146.10000610351562,166.808349609375,3.3106252268740963
2022-10-05,146.39999389648438,165.62127685546875,3.3106252268740963
2022-10-06,145.42999267578125,166.40586853027344,3.3106252268740963
2022-10-07,140.08999633789062,165.5762176513672,3.3106252268740963
2022-10-10,140.4199981689453,164.1113739013672,3.3106252268740963
2022-10-11,138.97999572753906,164.24462890625,3.3106252268740963
2022-10-12,138.33999633789062,164.83346557617188,3.3106252268740963
2022-10-13,142.99000549316406,164.75929260253906,3.3106252268740963
2022-10-14,138.3800048828125,162.660888671875,3.3106252268740963
2022-10-17,142.41000366210938,161.38265991210938,3.3106252268740963
2022-10-18,143.75,158.53233337402344,3.3106252268740963
2022-10-19,143.86000061035156,156.37498474121094,3.3106252268740963
2022-10-20,143.38999938964844,157.6471405029297,3.3106252268740963
2022-10-21,147.27000427246094,157.42543029785156,3.3106252268740963
2022-10-24,149.4499969482422,156.76467895507812,3.3106252268740963
2022-10-25,152.33999633789062,156.73797607421875,3.3106252268740963
2022-10-26,149.35000610351562,159.7967529296875,3.3106252268740963
2022-10-27,144.8000030517578,158.3498077392578,3.3106252268740963
2022-10-28,155.74000549316406,156.5590057373047,3.3106252268740963
2022-10-31,153.33999633789062,153.66766357421875,3.3106252268740963
2022-11-01,150.64999389648438,152.7343292236328,3.3106252268740963
2022-11-02,145.02999877929688,149.1118927001953,3.3106252268740963
2022-11-03,138.8800048828125,145.2707977294922,3.3106252268740963
2022-11-04,138.3800048828125,143.65713500976562,3.3106252268740963
2022-11-07,138.9199981689453,143.16299438476562,3.3106252268740963
2022-11-08,139.5,144.93991088867188,3.3106252268740963
2022-11-09,134.8699951171875,143.16757202148438,3.3106252268740963
2022-11-10,146.8699951171875,139.85736083984375,3.3106252268740963
2022-11-11,149.6999969482422,137.02462768554688,3.3106252268740963
2022-11-14,148.27999877929688,138.04885864257812,3.3106252268740963
2022-11-15,150.0399932861328,138.67076110839844,3.3106252268740963
2022-11-16,148.7899932861328,139.16062927246094,3.3106252268740963
2022-11-17,150.72000122070312,140.03639221191406,3.3106252268740963
2022-11-18,151.2899932861328,143.39785766601562,3.3106252268740963
2022-11-21,148.00999450683594,145.53297424316406,3.3106252268740963
2022-11-22,150.17999267578125,146.2292938232422,3.3106252268740963
2022-11-23,151.07000732421875,147.49835205078125,3.3106252268740963
2022-11-25,148.11000061035156,146.31886291503906,3.3106252268740963
2022-11-28,144.22000122070312,145.1787109375,3.3106252268740963
2022-11-29,141.1699981689453,145.63345336914062,3.3106252268740963
2022-11-30,148.02999877929688,146.20010375976562,3.3106252268740963
2022-12-01,148.30999755859375,144.31092834472656,3.3106252268740963
2022-12-02,147.80999755859375,140.37107849121094,3.3106252268740963
2022-12-05,146.6300048828125,135.3099822998047,3.3106252268740963
2022-12-06,142.91000366210938,132.31600952148438,3.3106252268740963
2022-12-07,140.94000244140625,131.81236267089844,3.3106252268740963
2022-12-08,142.64999389648438,130.25186157226562,3.3106252268740963
2022-12-09,142.16000366210938,130.0846405029297,3.3106252268740963
2022-12-12,144.49000549316406,131.1839141845703,3.3106252268740963
2022-12-13,145.47000122070312,132.5127410888672,3.3106252268740963
